"","level_0","level_0_desc","level_1","level_1_desc","level_2","level_2_desc","level_3","level_3_desc","level_4","level_4_desc","TYPE","LABEL","varname"
"57","vs_hosp_uop_dly","","Urine output (mL)","","Intake/output  Enter ""-99"" if data is missing or unavailable.","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Urine output (mL)","Urine output (mL)"
"58","vs_hosp_netoutput_dly","","24-hour total output (mL)","","Intake/output  Enter ""-99"" if data is missing or unavailable.","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"24-hour total output (mL)","24-hour total output (mL)"
"59","vs_hosp_netintake_dly","","24-hour total intake (mL)","","Intake/output  Enter ""-99"" if data is missing or unavailable.","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"24-hour total intake (mL)","24-hour total intake (mL)"
"60","lab_hosp_wbc_dly","","WBC","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"WBC","WBC"
"61","lab_hosp_lymph_dly","","Lymphocyte count","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Lymphocyte count","Lymphocyte count"
"62","lab_hosp_platelet_dly","","Platelets","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Platelets","Platelets"
"63","lab_hosp_hct_dly","","Hematocrit","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Hematocrit","Hematocrit"
"64","lab_hosp_hgb_dly","","Hemoglobin","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Hemoglobin","Hemoglobin"
"65","lab_hosp_lactate_dly","","Lactate","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Lactate","Lactate"
"66","lab_hosp_inr_dly","","INR","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"INR","INR"
"67","lab_hosp_ast_dly","","AST","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"AST","AST"
"68","lab_hosp_alt_dly","","ALT","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"ALT","ALT"
"69","lab_hosp_bili_dly","","Total bilirubin","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Total bilirubin","Total bilirubin"
"70","lab_hosp_alb_dly","","Albumin","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Albumin","Albumin"
"71","lab_hosp_k_dly","","Potassium","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Potassium","Potassium"
"72","lab_hosp_hco3_dly","","Serum bicarbonate (HCO3)","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Serum bicarbonate (HCO3)","Serum bicarbonate (HCO3)"
"73","lab_hosp_bun_dly","","BUN","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"BUN","BUN"
"74","lab_hosp_cr_dly","","Creatinine","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Creatinine","Creatinine"
"75","lab_hosp_pct_dly","","Procalcitonin","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Procalcitonin","Procalcitonin"
"76","lab_hosp_crp_dly","","CRP","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"CRP","CRP"
"77","lab_hosp_ldh_dly","","LDH","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"LDH","LDH"
"78","lab_hosp_ck_dly","","CK","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"CK","CK"
"79","lab_hosp_trop_dly","","Troponin","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Troponin","Troponin"
"80","lab_hosp_bnp_dly","","BNP","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"BNP","BNP"
"81","lab_hosp_ddimer_dly","","D-dimer","","Labs closest to 8 am  Enter ""-99"" if data is missing or unavailable. For the following variables with structured formatting, must enter zeroes after a decimal point:  Enter ""-99.0"" if missing for: WBC, hemoglobin, lactate, PT, total bilirubin, albumin, potassium Enter ""-99.00"" if missing for: pH","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"D-dimer","D-dimer"
